cve,attack_vector,attack_complexity,attack_requirements,privileges_required,user_interaction,exploit_maturity,epss,percentile,cvss_score,cvss_severity,days_since_reserved,days_since_published,date_reserved_published_delta,priority_score,group_id
CVE-2023-30487,1.0,0.0,,2.0,1.0,,0.00049,0.18981,7.1,2.0,611,574,37,9.801863558692421,1081
CVE-2022-20883,1.0,0.0,,1.0,0.0,,0.00128,0.48318,4.7,3.0,1137,875,262,9.760858172362557,1081
CVE-2023-0247,2.0,0.0,,2.0,1.0,,0.00074,0.32704,7.8,2.0,701,701,0,9.7213,1081
CVE-2024-23580,1.0,0.0,,0.0,0.0,,0.00043,0.09608,6.5,3.0,329,198,131,9.715604086181278,1081
CVE-2022-29232,1.0,0.0,,0.0,0.0,,0.00069,0.31104,6.5,3.0,975,925,50,9.65252102526003,1081
CVE-2021-38944,1.0,1.0,,2.0,0.0,2.0,0.00063,0.27678,4.8,3.0,1215,939,276,9.645620059435364,1081
CVE-2024-22440,1.0,0.0,,0.0,1.0,,0.00043,0.09608,6.8,3.0,337,239,98,9.620433209509658,1081
CVE-2021-29086,1.0,0.0,,2.0,0.0,,0.00132,0.49056,5.3,3.0,1361,1268,93,9.573936106983655,1081
CVE-2022-30678,1.0,0.0,,0.0,1.0,,0.00059,0.26048,5.4,3.0,946,818,128,9.555115824665677,1081
CVE-2024-21610,1.0,0.0,0.0,0.0,0.0,,0.00044,0.14101,5.3,3.0,351,244,107,9.549672994056465,1081
CVE-2022-43930,2.0,0.0,,2.0,0.0,,0.00106,0.43852,6.2,3.0,778,664,114,9.54855393759287,1081
CVE-2024-26147,1.0,0.0,,2.0,0.0,,0.00043,0.09608,7.5,2.0,302,295,7,9.544355943536404,1081
CVE-2024-27222,2.0,0.0,,0.0,0.0,,0.00043,0.09608,7.8,2.0,295,276,19,9.533508989598811,1081
CVE-2024-32953,1.0,0.0,,2.0,0.0,,0.00043,0.09608,7.5,2.0,234,232,2,9.507208841010401,1081
CVE-2024-1272,1.0,0.0,,2.0,0.0,,0.00087,0.37654,5.3,3.0,310,190,120,9.487230460624072,1081
CVE-2024-21043,1.0,0.0,,2.0,1.0,,0.00046,0.17711,6.1,3.0,371,240,131,9.468329086181278,1081
CVE-2022-33970,1.0,0.0,,1.0,0.0,,0.00097,0.41222,7.2,2.0,875,869,6,9.429976523031204,1081
CVE-2023-25912,1.0,0.0,,0.0,0.0,,0.00069,0.31057,5.0,3.0,665,550,115,9.38425835809807,1081
CVE-2023-48566,1.0,0.0,,0.0,1.0,0.0,0.00047,0.18143,5.4,3.0,392,363,29,9.371378194650816,1081
CVE-2024-43238,1.0,0.0,,2.0,1.0,,0.00043,0.09608,7.1,2.0,125,116,9,9.359214784546804,1081
CVE-2022-23065,1.0,0.0,,0.0,1.0,,0.00053,0.22146,5.4,3.0,1068,955,113,9.345824517087667,1081
CVE-2021-39943,1.0,0.0,,0.0,0.0,,0.00059,0.25879,4.3,3.0,1208,1037,171,9.320355906389302,1081
CVE-2024-3153,1.0,0.0,,0.0,0.0,,0.00043,0.09608,6.5,3.0,255,189,66,9.23269175334324,1081
CVE-2023-28791,1.0,0.0,,2.0,1.0,,0.00056,0.24132,4.3,3.0,630,433,197,9.219695839524517,1081
CVE-2023-20566,2.0,1.0,,1.0,0.0,,0.00048,0.18529,5.3,3.0,777,394,383,9.211093053491826,1081
CVE-2023-22265,1.0,0.0,,0.0,1.0,,0.00052,0.20998,5.4,3.0,725,632,93,9.168486106983657,1081
CVE-2023-22258,1.0,0.0,,0.0,1.0,,0.00052,0.20998,5.4,3.0,725,632,93,9.168486106983657,1081
CVE-2022-45153,2.0,1.0,,0.0,0.0,,0.00042,0.05085,7.0,2.0,763,667,96,9.092449368499256,1081
CVE-2022-2498,1.0,1.0,,0.0,1.0,,0.00091,0.3934,6.4,3.0,877,860,17,9.06435014858841,1081
CVE-2022-21387,1.0,0.0,,2.0,0.0,,0.00078,0.34673,5.3,3.0,1124,1058,66,9.01106675334324,1081
CVE-2024-25939,2.0,0.0,0.0,1.0,0.0,,0.00043,0.09608,6.7,3.0,275,120,155,8.993910178306091,1081
CVE-2024-45111,2.0,0.0,,2.0,1.0,0.0,0.00072,0.31915,5.5,3.0,113,90,23,8.972351671619613,1081
CVE-2024-21603,1.0,0.0,,0.0,0.0,,0.00044,0.14101,6.5,3.0,351,336,15,8.966166307578009,1081
CVE-2023-6769,1.0,0.0,,2.0,1.0,,0.00058,0.25599,6.5,3.0,365,358,7,8.944880943536404,1081
CVE-2023-6333,1.0,0.0,,1.0,1.0,,0.00045,0.14721,7.5,2.0,381,371,10,8.944569205052005,1081
CVE-2023-6420,1.0,0.0,,2.0,1.0,,0.00059,0.25945,6.5,3.0,378,378,0,8.901575,1081
CVE-2024-5293,,,,,,,0.00065,0.29631,8.8,2.0,203,203,0,8.894025000000001,1081
CVE-2023-26458,1.0,0.0,,1.0,0.0,,0.00081,0.35567,6.8,3.0,659,612,47,8.892407763744426,1081
CVE-2024-1003,,,,,,,0.00157,0.52524,7.566666666666667,2.0,318,318,0,8.854283333333335,1081
CVE-2023-33941,1.0,0.0,,2.0,1.0,,0.00067,0.30292,6.1,3.0,569,568,1,8.8180794205052,1081
CVE-2024-31798,5.0,1.0,,2.0,0.0,,0.00053,0.22302,6.4,3.0,252,120,132,8.74088350668648,1081
CVE-2023-5445,1.0,0.0,,0.0,0.0,,0.00048,0.18668,5.4,3.0,433,391,42,8.731135661218424,1081
CVE-2024-24721,1.0,0.0,,2.0,0.0,,0.00043,0.09608,6.5,3.0,321,291,30,8.715232615156019,1081
CVE-2023-52206,1.0,1.0,,1.0,0.0,,0.00052,0.21142,7.7,2.0,349,339,10,8.705444205052006,1081
CVE-2023-46734,1.0,0.0,,2.0,1.0,,0.00052,0.21041,6.1,3.0,414,398,16,8.69749572808321,1081
CVE-2023-35880,1.0,0.0,,2.0,1.0,,0.00063,0.28319,5.4,3.0,542,514,28,8.619148774145618,1081
CVE-2022-41273,1.0,0.0,,2.0,1.0,,0.00078,0.34186,4.3,3.0,813,731,82,8.617762481426448,1081
CVE-2017-20024,1.0,0.0,,2.0,0.0,,0.00079,0.34795,5.3,3.0,922,917,5,8.560972102526003,1081
CVE-2024-0450,2.0,0.0,,2.0,0.0,,0.00046,0.17777,6.2,3.0,336,268,68,8.55192559435364,1081
CVE-2023-32019,,,,,,,0.04877,0.92924,4.7,3.0,591,548,43,8.486415081723624,1081
CVE-2023-52223,1.0,0.0,,2.0,1.0,,0.00043,0.09608,5.4,3.0,349,288,61,8.395544650817236,1081
CVE-2023-5332,1.0,1.0,,1.0,0.0,,0.0013,0.48663,5.9,3.0,437,374,63,8.391128491827637,1081
CVE-2022-3913,3.0,1.0,,2.0,0.0,,0.00107,0.44205,5.3,3.0,764,680,84,8.384546322436849,1081
CVE-2022-40226,,,,,,,0.00057,0.24601,7.5,2.0,827,794,33,8.36304587667162,1081
CVE-2022-1428,1.0,0.0,,0.0,0.0,,0.00072,0.32151,4.3,3.0,966,946,20,8.355963410104012,1081
CVE-2024-30921,1.0,0.0,,0.0,1.0,,0.00043,0.09608,5.4,3.0,261,239,22,8.355797251114414,1081
CVE-2022-30512,,,,,,,0.11597,0.95377,,,949,930,19,8.319708989598812,1081
CVE-2023-25153,2.0,0.0,,2.0,0.0,,0.00058,0.24664,6.2,3.0,678,665,13,8.316082466567607,1081
CVE-2023-22330,2.0,0.0,,1.0,0.0,,0.00043,0.09608,6.0,3.0,664,490,174,8.285069167904904,1081
CVE-2022-44742,1.0,0.0,,1.0,1.0,,0.00053,0.21666,4.8,3.0,769,630,139,8.226989450222883,1081
CVE-2022-28550,,,,,,,0.0017,0.54366,,,984,549,435,8.217097919762258,1081
CVE-2021-36843,1.0,0.0,,1.0,1.0,,0.00054,0.23524,4.8,3.0,1243,1112,131,8.214054086181278,1081
CVE-2021-42232,,,,,,,0.00335,0.71544,,,1159,843,316,8.208396879643388,1081
CVE-2024-30515,1.0,0.0,,0.0,0.0,,0.00043,0.09608,4.3,3.0,260,186,74,8.192127117384842,1081
CVE-2023-2413,,,,,,,0.00298,0.69688,6.366666666666667,3.0,594,594,0,8.190433333333335,1081
CVE-2022-24519,,,,,,,0.00192,0.57006,6.5,3.0,1042,1009,33,8.17992087667162,1081
CVE-2021-27618,1.0,0.0,,1.0,0.0,,0.00081,0.3555,4.9,3.0,1389,1311,78,8.172294799405647,1081
CVE-2024-30346,,,,,,,0.00046,0.17013,7.8,2.0,261,254,7,8.129630943536403,1081
CVE-2022-30184,,,,,,,0.00265,0.66362,5.5,3.0,955,911,44,7.999194502228826,1081
CVE-2021-35005,2.0,0.0,,0.0,0.0,,0.00045,0.16712,3.3,4.0,1275,1053,222,7.969381352154532,1081
CVE-2024-37409,1.0,0.0,,1.0,1.0,,0.00045,0.14721,5.9,3.0,186,143,43,7.889740081723626,1081
CVE-2021-40874,,,,,,,0.00265,0.66386,,,1187,879,308,7.884061515601783,1081
CVE-2022-34849,2.0,0.0,,1.0,0.0,,0.00044,0.13301,4.4,3.0,876,665,211,7.852332726597326,1081
CVE-2022-47924,2.0,0.0,,1.0,1.0,,0.00042,0.05085,6.5,3.0,721,626,95,7.8350199479940565,1081
CVE-2024-3022,,,,,,,0.00045,0.16337,7.2,2.0,260,253,7,7.812680943536404,1081
CVE-2022-21903,,,,,,,0.00043,0.1009,7.0,2.0,1095,1066,29,7.719853194650818,1081
CVE-2022-42387,2.0,0.0,,2.0,1.0,,0.00126,0.47924,3.3,4.0,802,687,115,7.708783358098069,1081
CVE-2024-29955,2.0,0.0,,0.0,1.0,,0.00043,0.09608,5.0,3.0,265,239,26,7.685514933135216,1081
CVE-2024-34437,1.0,0.0,,1.0,1.0,,0.00043,0.09608,5.9,3.0,223,217,6,7.486926523031204,1081
CVE-2024-32548,1.0,0.0,,1.0,1.0,,0.00043,0.09608,5.9,3.0,241,239,2,7.457208841010401,1081
CVE-2021-25068,,,,,,,0.00088,0.38225,,,1429,990,439,7.431565601783061,1081
CVE-2024-7260,2.0,0.0,,2.0,1.0,,0.00045,0.16337,4.4,3.0,136,94,42,7.422710661218425,1081
CVE-2023-22489,1.0,0.0,,0.0,1.0,,0.0007,0.31292,3.5,4.0,714,699,15,7.397241307578009,1081
CVE-2015-10054,,,,,,,0.00173,0.54821,5.4,3.0,697,696,1,7.3366044205052,1081
CVE-2022-3015,1.0,0.0,,0.0,1.0,,0.00072,0.32118,3.5,4.0,839,838,1,7.3139794205052,1081
CVE-2024-2209,2.0,0.0,,1.0,0.0,,0.00043,0.09608,6.3,3.0,282,261,21,7.298367830609212,1081
CVE-2023-43124,3.0,1.0,,2.0,0.0,,0.00052,0.21374,5.3,3.0,451,442,9,7.253814784546805,1081
CVE-2023-4700,1.0,1.0,,0.0,0.0,,0.00067,0.30165,3.5,4.0,468,402,66,7.247816753343239,1081
CVE-2023-3804,,,,,,,0.00134,0.49291,5.4,3.0,511,511,0,7.188975,1081
CVE-2021-4399,,,,,,,0.00314,0.70531,4.3,3.0,531,530,1,7.1864044205052,1081
CVE-2021-4270,1.0,0.0,,0.0,1.0,,0.00061,0.26958,3.5,4.0,723,723,0,7.177,1081
CVE-2024-22407,1.0,0.0,,1.0,0.0,,0.00046,0.16795,4.9,3.0,337,331,6,7.166751523031204,1081
CVE-2021-24551,,,,,,,0.00244,0.64594,,,1429,1207,222,7.153431352154532,1081
CVE-2024-5384,,,,,,,0.00045,0.16337,6.9,3.0,201,200,1,7.118104420505201,1081
CVE-2021-40729,2.0,0.0,,2.0,1.0,,0.00111,0.44994,3.3,4.0,1192,1154,38,7.062717979197622,1081
CVE-2022-27821,2.0,0.0,,2.0,0.0,,0.00046,0.16766,4.0,3.0,995,976,19,7.062608989598811,1081
CVE-2021-46651,2.0,0.0,,2.0,1.0,,0.0012,0.46917,3.3,4.0,1052,1028,24,7.0072310921248135,1081
CVE-2023-5659,,,,,,,0.00045,0.14721,6.4,3.0,420,401,19,6.961433989598812,1081
CVE-2024-4000,,,,,,,0.00045,0.14721,6.4,3.0,237,224,13,6.916857466567608,1081
CVE-2023-1910,,,,,,,0.00096,0.4095,4.3,3.0,616,552,64,6.904032912332838,1081
CVE-2024-8153,,,,,,,0.00084,0.36534,5.3,3.0,109,109,0,6.81755,1081
CVE-2021-26400,,,,,,,0.0005,0.20524,,,1414,946,468,6.758168796433878,1081
CVE-2024-6731,,,,,,,0.00076,0.33595,5.3,3.0,152,151,1,6.7511044205052,1081
CVE-2023-36118,,,,,,,0.00827,0.82218,,,541,500,41,6.748206240713224,1081
CVE-2022-31690,,,,,,,0.0025,0.65127,,,933,774,159,6.7126278603268945,1081
CVE-2023-3201,,,,,,,0.0015,0.51715,4.3,3.0,549,548,1,6.7078044205052,1081
CVE-2022-23808,,,,,,,0.01308,0.8616,,,1057,1056,1,6.6962294205052,1081
CVE-2022-31025,1.0,1.0,,0.0,1.0,,0.0009,0.39053,2.6,4.0,940,923,17,6.65712514858841,1081
CVE-2021-39913,2.0,0.0,,1.0,0.0,,0.00042,0.05085,4.4,3.0,1208,1134,74,6.629002117384844,1081
CVE-2021-22487,,,,,,,0.00103,0.43004,,,1438,1141,297,6.6170378900445765,1081
CVE-2022-38478,,,,,,,0.00271,0.68174,,,847,722,125,6.614477563150074,1081
CVE-2023-49429,,,,,,,0.00991,0.8379,,,382,372,10,6.612894205052005,1081
CVE-2022-42719,,,,,,,0.00994,0.8382,,,795,792,3,6.562688261515602,1081
CVE-2021-25332,5.0,0.0,,2.0,1.0,,0.00056,0.23996,3.2,4.0,1424,1379,45,6.537023922734027,1081
CVE-2021-22658,,,,,,,0.00518,0.77015,,,1438,1400,38,6.434867979197623,1081
CVE-2021-25202,,,,,,,0.00173,0.54776,,,1428,1239,189,6.410260475482913,1081
CVE-2024-1705,,,,,,,0.00045,0.16337,5.433333333333333,3.0,295,295,0,6.377341666666666,1081
CVE-2021-22916,,,,,,,0.00168,0.54167,,,1437,1249,188,6.371881054977711,1081
CVE-2021-23985,,,,,,,0.00307,0.70119,,,1430,1352,78,6.366144799405646,1081
CVE-2021-22667,,,,,,,0.00336,0.71556,,,1438,1387,51,6.2403004457652305,1081
CVE-2024-0907,,,,,,,0.00044,0.10921,5.3,3.0,322,315,7,6.227230943536404,1081
CVE-2024-8523,,,,,,,0.00045,0.16337,5.1,3.0,97,96,1,6.218104420505201,1081
CVE-2022-4283,,,,,,,0.00506,0.76723,,,739,730,9,6.203614784546806,1081
CVE-2021-30593,,,,,,,0.00204,0.58419,,,1340,1204,136,6.201751188707281,1081
CVE-2021-22377,,,,,,,0.00161,0.53208,,,1438,1269,169,6.1820720653789,1081
CVE-2021-37597,,,,,,,0.00404,0.73982,,,1234,1211,23,6.1603766716196136,1081
CVE-2022-35733,,,,,,,0.00412,0.74195,,,858,843,15,6.112391307578009,1081
CVE-2022-4298,,,,,,,0.00327,0.7117,,,737,710,27,6.041794353640416,1081
CVE-2022-30556,,,,,,,0.0032,0.70814,,,947,918,29,6.038153194650818,1081
CVE-2021-45458,,,,,,,0.00307,0.7015,,,1088,1071,17,5.91450014858841,1081
CVE-2023-27786,,,,,,,0.00291,0.69338,,,649,638,11,5.827723625557207,1081
CVE-2022-41138,,,,,,,0.00315,0.70598,,,815,814,1,5.818829420505201,1081
CVE-2022-24599,,,,,,,0.00263,0.66262,,,1040,1025,15,5.700841307578009,1081
CVE-2022-46563,,,,,,,0.00242,0.64408,,,739,721,18,5.62832956909361,1081
CVE-2022-20433,,,,,,,0.00044,0.13301,,,1156,794,362,5.608900222882615,1081
CVE-2024-33896,,,,,,,0.00154,0.52116,,,229,133,96,5.584424368499257,1081
CVE-2022-45721,,,,,,,0.00226,0.60992,,,753,721,32,5.559941456166419,1081
CVE-2022-4524,,,,,,,0.001,0.42059,3.5,4.0,729,729,0,5.556475,1081
CVE-2023-33294,,,,,,,0.00251,0.65271,,,571,571,0,5.5386500000000005,1081
CVE-2021-46423,,,,,,,0.00149,0.51487,,,1054,960,94,5.537615527488856,1081
CVE-2022-2754,,,,,,,0.00199,0.579,,,856,815,41,5.4695062407132236,1081
CVE-2021-29047,,,,,,,0.00177,0.5523,,,1362,1306,56,5.445247548291233,1081
CVE-2022-35254,,,,,,,0.00095,0.40842,,,891,739,152,5.43087191679049,1081
CVE-2022-0793,,,,,,,0.00184,0.56044,,,1018,983,35,5.3306297176820205,1081
CVE-2022-1354,,,,,,,0.00089,0.38984,,,974,835,139,5.2407894502228825,1081
CVE-2022-27882,,,,,,,0.00211,0.59089,,,994,993,1,5.232979420505201,1081
CVE-2023-25440,,,,,,,0.00105,0.43619,,,676,570,106,5.228968573551263,1081
CVE-2022-4176,,,,,,,0.00203,0.58353,,,745,745,0,5.187950000000001,1081
CVE-2021-40564,,,,,,,0.00091,0.39694,,,1193,1066,127,5.187336404160476,1081
CVE-2023-24084,,,,,,,0.00172,0.54738,,,690,669,21,5.160117830609212,1081
CVE-2021-26335,,,,,,,0.00044,0.13301,,,1414,1122,292,5.088840787518574,1081
CVE-2021-30682,,,,,,,0.00077,0.3394,,,1340,1191,149,5.061683655274889,1081
CVE-2021-28906,,,,,,,0.00117,0.46241,,,1365,1302,63,5.041803491827638,1081
CVE-2021-24658,,,,,,,0.00053,0.22146,,,1429,1207,222,5.011931352154532,1081
CVE-2022-43686,,,,,,,0.00147,0.51257,,,781,760,21,4.983567830609212,1081
CVE-2024-0349,,,,,,,0.00052,0.21134,3.333333333333333,4.0,338,338,0,4.947616666666667,1081
CVE-2023-41177,,,,,,,0.00068,0.30612,,,476,324,152,4.91667191679049,1081
CVE-2021-41499,,,,,,,0.00092,0.39898,,,1180,1091,89,4.9153184249628525,1081
CVE-2021-30914,,,,,,,0.00072,0.32235,,,1340,1206,134,4.8644923476968795,1081
CVE-2021-26271,,,,,,,0.00148,0.51347,,,1417,1416,1,4.839579420505201,1081
CVE-2022-46432,,,,,,,0.00131,0.4877,,,739,724,15,4.813041307578009,1081
CVE-2022-0189,,,,,,,0.001,0.42004,,,1067,1018,49,4.724241604754829,1081
CVE-2023-31460,,,,,,,0.00111,0.45032,,,595,569,26,4.705864933135215,1081
CVE-2022-25549,,,,,,,0.00117,0.46357,,,1026,1009,17,4.70585014858841,1081
CVE-2021-45408,,,,,,,0.00099,0.41779,,,1089,1042,47,4.698032763744428,1081
CVE-2022-42117,,,,,,,0.00112,0.45204,,,802,787,15,4.632841307578009,1081
CVE-2023-20805,,,,,,,0.00042,0.05085,,,777,494,283,4.610976002971768,1081
CVE-2023-49253,,,,,,,0.00091,0.39616,,,384,335,49,4.603941604754829,1081
CVE-2022-41475,,,,,,,0.00106,0.4391,,,809,792,17,4.582400148588411,1081
CVE-2022-2449,,,,,,,0.00062,0.27062,,,880,760,120,4.500830460624071,1081
CVE-2022-26750,,,,,,,0.00073,0.32396,,,1011,931,80,4.471453640416048,1081
CVE-2022-44556,,,,,,,0.00101,0.42135,,,773,766,7,4.418855943536403,1081
CVE-2023-21238,,,,,,,0.00042,0.05085,,,770,519,251,4.3732345468053495,1081
CVE-2022-4303,,,,,,,0.00077,0.33792,,,737,689,48,4.303912184249628,1081
CVE-2022-44910,,,,,,,0.00081,0.35369,,,767,730,37,4.301438558692422,1081
CVE-2022-41515,,,,,,,0.00088,0.38225,,,809,798,11,4.251773625557206,1081
CVE-2023-46842,,,,,,,0.00043,0.09608,,,412,210,202,4.23544294205052,1081
CVE-2021-43333,,,,,,,0.00068,0.30622,,,1136,1076,60,4.2336652303120355,1081
CVE-2022-47087,,,,,,,0.00081,0.35369,,,732,708,24,4.204856092124814,1081
CVE-2022-32013,,,,,,,0.00088,0.38225,,,927,924,3,4.1923382615156015,1081
CVE-2020-36285,,,,,,,0.00086,0.37235,,,1354,1346,8,4.179785364041605,1081
CVE-2023-40085,,,,,,,0.00043,0.09608,,,492,300,192,4.1611487369985145,1081
CVE-2023-49312,,,,,,,0.00088,0.38034,,,383,383,0,4.1605,1081
CVE-2022-3811,,,,,,,0.00058,0.25551,,,772,689,83,4.149991901931649,1081
CVE-2021-39782,,,,,,,0.00042,0.05085,,,1208,988,220,4.14292251114413,1081
CVE-2023-31466,,,,,,,0.00056,0.23967,,,595,506,89,4.115168424962853,1081
CVE-2023-36137,,,,,,,0.00068,0.30639,,,541,498,43,4.108215081723626,1081
CVE-2023-41118,,,,,,,0.0005,0.19991,,,478,367,111,4.079215676077266,1081
CVE-2021-22396,,,,,,,0.00042,0.05085,,,1438,1228,210,4.0686283060921244,1081
CVE-2022-32652,,,,,,,0.00042,0.05085,,,918,710,208,4.053769465081723,1081
CVE-2021-31803,,,,,,,0.00078,0.34539,,,1327,1326,1,3.9921794205052006,1081
CVE-2022-24564,,,,,,,0.00072,0.32118,,,1040,1025,15,3.974541307578009,1081
CVE-2023-0167,,,,,,,0.00056,0.23967,,,702,633,69,3.966580014858841,1081
CVE-2022-21758,,,,,,,0.00042,0.05085,,,1113,920,193,3.9423281575037143,1081
CVE-2021-39112,,,,,,,0.00071,0.3159,,,1215,1206,9,3.903464784546806,1081
CVE-2022-31654,,,,,,,0.00054,0.23524,,,933,884,49,3.795641604754829,1081
CVE-2021-46108,,,,,,,0.00054,0.22716,,,1075,1028,47,3.740382763744428,1081
CVE-2023-27927,,,,,,,0.00062,0.27541,,,633,626,7,3.6852559435364043,1081
CVE-2023-46157,,,,,,,0.0005,0.20416,,,423,371,52,3.6621298662704307,1081
CVE-2024-27057,,,,,,,0.00045,0.16337,,,297,225,72,3.6062682763744425,1081
CVE-2021-39620,,,,,,,0.00042,0.05085,,,1208,1063,145,3.585715973254086,1081
CVE-2023-43610,,,,,,,0.00058,0.2564,,,449,443,6,3.5823765230312037,1081
CVE-2023-21026,,,,,,,0.00042,0.05085,,,771,630,141,3.555998291233284,1081
CVE-2022-29976,,,,,,,0.00054,0.23524,,,956,946,10,3.505894205052006,1081
CVE-2023-40874,,,,,,,0.00056,0.23967,,,479,477,2,3.468808841010401,1081
CVE-2022-32990,,,,,,,0.00051,0.20631,,,914,902,12,3.375803046062407,1081
CVE-2024-37675,,,,,,,0.00051,0.20675,,,186,175,11,3.3705736255572063,1081
CVE-2024-27055,,,,,,,0.00044,0.10921,,,297,225,72,3.3353682763744428,1081
CVE-2023-51064,,,,,,,0.00046,0.17711,,,361,335,26,3.3333149331352154,1081
CVE-2022-43039,,,,,,,0.00051,0.20631,,,788,786,2,3.301508841010401,1081
CVE-2024-26833,,,,,,,0.00044,0.10921,,,297,239,58,3.2313563893016344,1081
CVE-2023-41979,,,,,,,0.00045,0.16361,,,463,443,20,3.221138410104012,1081
CVE-2022-22964,,,,,,,0.00042,0.05085,,,1068,976,92,3.1919566864784548,1081
CVE-2021-32579,,,,,,,0.00042,0.05085,,,1312,1225,87,3.154809583952452,1081
CVE-2024-43875,,,,,,,0.00045,0.16337,,,117,114,3,3.0936382615156015,1081
CVE-2021-47444,,,,,,,0.00045,0.16337,,,205,204,1,3.0787794205052004,1081
CVE-2021-47539,,,,,,,0.00045,0.16337,,,202,202,0,3.07135,1081
CVE-2022-48765,,,,,,,0.00045,0.16337,,,175,175,0,3.07135,1081
CVE-2024-36922,,,,,,,0.00045,0.16337,,,196,196,0,3.07135,1081
CVE-2023-52627,,,,,,,0.00044,0.10921,,,281,261,20,2.949038410104012,1081
CVE-2024-4469,,,,,,,0.00043,0.09608,,,223,195,28,2.942723774145617,1081
CVE-2024-4372,,,,,,,0.00043,0.09608,,,226,205,21,2.8907178306092125,1081
CVE-2023-38465,,,,,,,0.00042,0.05085,,,513,466,47,2.857632763744428,1081
CVE-2024-40947,,,,,,,0.00044,0.10921,,,153,153,0,2.80045,1081
CVE-2024-46696,,,,,,,0.00043,0.09608,,,92,90,2,2.7495588410104013,1081
CVE-2024-28149,,,,,,,0.00043,0.09608,,,282,281,1,2.7421294205052007,1081
CVE-2024-42314,,,,,,,0.00042,0.05085,,,135,117,18,2.6421795690936105,1081
CVE-2022-48843,,,,,,,0.00042,0.05085,,,149,149,0,2.50845,1081
CVE-2024-23301,,,,,,,0.00042,0.05085,,,336,336,0,2.50845,1081
CVE-2021-27917,1.0,0.0,,2.0,0.0,,,,7.3,2.0,1381,85,1296,68.92852897473996,1082
CVE-2022-27783,2.0,0.0,,2.0,1.0,,0.77678,0.98269,7.8,2.0,996,951,45,45.57494892273403,1082
CVE-2021-21949,1.0,0.0,,2.0,0.0,,0.00229,0.6121,9.8,1.0,1439,973,466,15.903809955423478,1082
CVE-2022-45929,1.0,0.0,,0.0,0.0,,0.00043,0.09608,8.8,2.0,747,176,571,14.634549108469539,1082
CVE-2021-36302,1.0,0.0,,0.0,0.0,,0.00104,0.43264,9.9,1.0,1254,1037,217,13.898984249628528,1082
CVE-2023-40356,1.0,0.0,0.0,0.0,0.0,,0.00043,0.09608,8.7,2.0,475,156,319,13.21233514115899,1082
CVE-2023-29528,1.0,0.0,,0.0,1.0,,0.00683,0.80252,9.1,1.0,615,602,13,12.937032466567608,1082
CVE-2021-34978,3.0,0.0,,2.0,0.0,,0.00239,0.62036,8.8,2.0,1275,1064,211,12.530457726597325,1082
CVE-2022-33305,1.0,0.0,,2.0,0.0,,0.00077,0.33834,7.5,2.0,912,590,322,12.491973402674592,1082
CVE-2023-34253,1.0,0.0,,0.0,0.0,,0.01383,0.86582,8.8,2.0,561,547,14,12.487711887072809,1082
CVE-2021-34475,,,,,,,0.00079,0.34816,5.4,3.0,1282,531,751,12.403844799405647,1082
CVE-2024-38986,1.0,0.0,,2.0,0.0,,0.00106,0.43894,9.8,1.0,175,136,39,12.292397399702825,1082
CVE-2023-46243,1.0,0.0,,0.0,0.0,,0.00068,0.30512,10.0,1.0,420,401,19,12.157358989598812,1082
CVE-2022-40534,2.0,0.0,,2.0,0.0,,0.00043,0.09608,8.4,2.0,822,464,358,12.102082540861813,1082
CVE-2023-23447,1.0,0.0,,2.0,0.0,,0.00302,0.69833,7.5,2.0,700,577,123,11.924743722139674,1082
CVE-2024-23159,1.0,0.0,,2.0,1.0,,0.00065,0.29631,8.8,2.0,336,170,166,11.8773088038633,1082
CVE-2023-48078,1.0,0.0,,2.0,0.0,,0.00076,0.33693,9.8,1.0,396,393,3,11.768413261515601,1082
CVE-2022-1571,1.0,0.0,,2.0,0.0,,0.00068,0.30785,9.9,1.0,954,953,1,11.7304544205052,1082
CVE-2022-4318,2.0,0.0,,0.0,0.0,,0.00042,0.05085,7.8,2.0,737,444,293,11.456045208023774,1082
CVE-2021-43790,1.0,1.0,,0.0,0.0,,0.00339,0.71683,8.5,2.0,1123,1109,14,11.413036887072806,1082
CVE-2022-1459,1.0,0.0,,0.0,0.0,,0.00208,0.58797,8.3,2.0,963,962,1,11.3877544205052,1082
CVE-2023-22106,1.0,0.0,,0.0,0.0,,0.00051,0.20686,6.5,3.0,726,422,304,11.27824383358098,1082
CVE-2022-1021,1.0,0.0,,0.0,0.0,,0.00053,0.22146,7.6,2.0,1001,846,155,11.257860178306093,1082
CVE-2023-44338,2.0,0.0,,2.0,1.0,0.0,0.00134,0.49375,7.8,2.0,441,392,49,11.255116604754829,1082
CVE-2023-48310,1.0,0.0,,2.0,0.0,,0.00057,0.2465,9.1,1.0,394,388,6,11.213676523031204,1082
CVE-2024-33789,1.0,0.0,,2.0,0.0,,0.00043,0.09608,9.8,1.0,231,224,7,11.194355943536404,1082
CVE-2024-37634,1.0,0.0,,2.0,0.0,,0.00043,0.09608,9.8,1.0,186,183,3,11.164638261515602,1082
CVE-2024-27444,1.0,0.0,,2.0,0.0,,0.00043,0.09608,9.8,1.0,291,291,0,11.14235,1082
CVE-2022-24863,1.0,0.0,,2.0,0.0,,0.00163,0.53423,7.5,2.0,1037,969,68,11.098925594353641,1082
